customer_id,tenure_months,contract,internet_service,payment_method,auto_pay,senior_citizen,monthly_charges,total_charges,support_tickets_6m,late_payments_12m,service_outages_6m,usage_gb_monthly,satisfaction_score,churn
CUST-03801,22,One year,DSL,Electronic check,0,0,40.73,811.35,1,3,2,202.0,8.7,1
CUST-03802,5,Month-to-month,Fiber optic,Credit card,0,0,80.31,336.12,1,1,1,292.6,6.1,0
CUST-03803,19,Month-to-month,DSL,Electronic check,0,0,91.06,1872.34,1,2,1,0.0,8.0,0
CUST-03804,27,Month-to-month,DSL,Bank transfer,1,1,47.98,1376.06,1,0,0,296.1,8.9,0
CUST-03805,44,Month-to-month,Fiber optic,Electronic check,0,0,101.72,4465.12,2,2,2,255.4,5.6,1
CUST-03806,33,Month-to-month,Fiber optic,Electronic check,1,0,88.88,3131.11,2,2,1,295.6,5.1,1
CUST-03807,50,Month-to-month,DSL,Electronic check,1,0,63.8,3028.75,0,0,0,161.5,8.5,0
CUST-03808,14,Month-to-month,DSL,Mailed check,0,0,59.33,773.03,0,0,1,192.4,7.6,0
CUST-03809,61,Two year,Fiber optic,Bank transfer,1,0,91.11,5701.7,1,0,2,408.5,6.6,1
CUST-03810,67,One year,DSL,Credit card,1,0,70.91,4734.79,1,0,0,217.2,8.1,0
CUST-03811,4,Month-to-month,Fiber optic,Electronic check,1,0,69.4,258.94,1,1,0,480.3,7.5,0
CUST-03812,7,Month-to-month,DSL,Mailed check,0,0,93.41,642.97,2,1,0,263.5,5.2,1
CUST-03813,27,One year,Fiber optic,Mailed check,0,0,67.02,1768.35,3,0,0,359.6,6.5,0
CUST-03814,18,Month-to-month,DSL,Credit card,1,1,81.22,1545.52,1,1,0,192.6,7.8,0
CUST-03815,20,Two year,Fiber optic,Bank transfer,0,0,67.1,1267.69,3,2,1,294.9,7.1,0
CUST-03816,33,Month-to-month,Fiber optic,Mailed check,0,0,89.66,3200.78,1,0,1,387.8,8.3,0
CUST-03817,51,Month-to-month,Fiber optic,Electronic check,1,0,76.54,3776.24,3,1,1,400.9,4.6,1
CUST-03818,14,Month-to-month,Fiber optic,Electronic check,0,0,88.54,1391.84,1,0,2,322.6,7.7,1
CUST-03819,56,Two year,DSL,Credit card,1,1,60.78,3477.96,1,2,0,257.3,7.7,0
CUST-03820,16,Two year,DSL,Credit card,1,0,45.61,668.35,1,0,0,198.1,8.2,0
CUST-03821,72,Two year,Fiber optic,Bank transfer,0,0,91.03,6577.3,1,0,3,318.7,7.2,0
CUST-03822,62,Month-to-month,Fiber optic,Credit card,1,0,104.13,6532.08,1,0,0,307.4,6.3,1
CUST-03823,17,One year,DSL,Electronic check,0,0,107.3,1880.45,1,0,1,213.4,6.3,0
CUST-03824,9,Month-to-month,DSL,Electronic check,0,0,89.86,637.61,1,1,0,295.2,8.0,0
CUST-03825,17,Month-to-month,DSL,Bank transfer,1,0,93.82,1629.71,0,0,0,205.7,7.0,0
CUST-03826,15,One year,Fiber optic,Electronic check,0,0,57.7,740.55,2,0,1,246.5,7.0,1
CUST-03827,40,Two year,Fiber optic,Electronic check,1,0,54.66,2280.73,1,0,0,277.1,7.1,0
CUST-03828,5,Month-to-month,Fiber optic,Electronic check,0,0,92.25,557.54,3,0,0,275.7,7.1,1
CUST-03829,7,Month-to-month,DSL,Bank transfer,0,0,103.59,601.89,0,1,0,247.5,8.1,0
CUST-03830,40,Month-to-month,DSL,Electronic check,0,0,114.59,4405.74,0,0,1,162.6,6.5,0
CUST-03831,15,Month-to-month,Fiber optic,Electronic check,1,1,86.0,1262.56,0,0,1,395.7,8.6,1
CUST-03832,19,Month-to-month,Fiber optic,Bank transfer,0,0,87.62,1643.06,1,0,1,277.1,7.5,1
CUST-03833,46,Two year,DSL,Electronic check,0,0,72.7,3344.9,1,1,0,343.4,7.2,0
CUST-03834,52,Month-to-month,Fiber optic,Bank transfer,1,0,93.85,4918.11,2,0,1,302.2,6.7,1
CUST-03835,60,One year,DSL,Credit card,0,0,61.25,3661.06,1,2,2,254.9,7.4,0
CUST-03836,44,Month-to-month,Fiber optic,Bank transfer,0,0,107.16,4724.38,1,0,1,384.5,5.3,1
CUST-03837,24,Month-to-month,Fiber optic,Electronic check,0,0,130.0,3044.99,1,2,0,404.0,4.9,1
CUST-03838,22,Month-to-month,Fiber optic,Electronic check,1,0,117.87,2500.67,1,1,0,353.3,6.6,0
CUST-03839,20,Month-to-month,None,Electronic check,1,0,73.91,1532.52,0,3,1,432.8,7.0,1
CUST-03840,10,Month-to-month,Fiber optic,Mailed check,0,0,67.49,721.68,1,0,1,300.3,7.7,0
CUST-03841,13,One year,Fiber optic,Bank transfer,1,0,103.2,1309.4,0,0,0,171.7,6.9,0
CUST-03842,55,Two year,DSL,Electronic check,0,0,48.8,2589.25,0,1,1,207.1,7.7,0
CUST-03843,16,Month-to-month,Fiber optic,Electronic check,0,0,123.82,2120.83,1,0,1,367.6,8.2,1
CUST-03844,10,One year,Fiber optic,Electronic check,1,0,107.72,1231.16,1,0,0,338.7,8.1,0
CUST-03845,58,Two year,Fiber optic,Electronic check,1,0,95.66,5650.82,1,0,0,213.5,6.2,1
CUST-03846,32,Month-to-month,DSL,Electronic check,0,0,63.11,2076.49,2,2,0,181.3,8.2,0
CUST-03847,72,Two year,Fiber optic,Mailed check,0,0,78.26,5536.65,1,0,0,231.2,9.4,0
CUST-03848,71,Two year,DSL,Electronic check,0,0,57.55,4201.35,1,2,1,153.6,7.6,0
CUST-03849,11,Two year,DSL,Mailed check,0,0,76.2,890.28,2,0,1,202.1,6.9,0
CUST-03850,25,Month-to-month,DSL,Electronic check,0,0,81.46,1944.31,3,1,0,249.7,5.0,0
CUST-03851,12,One year,Fiber optic,Bank transfer,1,0,108.72,1368.14,1,0,0,238.0,5.8,1
CUST-03852,12,Month-to-month,DSL,Credit card,1,0,100.77,1163.3,1,2,1,156.1,6.5,1
CUST-03853,20,One year,DSL,Electronic check,0,0,50.47,1084.01,4,2,0,270.4,5.7,0
CUST-03854,41,Two year,DSL,Bank transfer,0,0,71.6,3038.6,1,1,1,137.2,7.4,0
CUST-03855,41,Month-to-month,Fiber optic,Electronic check,0,0,104.41,4327.6,0,3,1,223.4,7.4,0
CUST-03856,38,One year,DSL,Mailed check,0,0,62.48,2299.1,1,0,0,396.9,9.0,0
CUST-03857,24,Month-to-month,DSL,Bank transfer,0,0,90.07,2217.29,2,1,1,165.2,5.7,0
CUST-03858,43,Month-to-month,None,Mailed check,1,0,51.86,2280.51,2,0,0,54.8,6.6,1
CUST-03859,10,One year,Fiber optic,Bank transfer,1,0,76.81,704.97,1,0,1,194.6,7.1,0
CUST-03860,32,One year,DSL,Electronic check,0,0,61.73,1944.67,1,1,1,40.6,7.0,0
CUST-03861,28,Month-to-month,DSL,Credit card,1,0,69.41,2114.93,0,0,0,350.2,9.5,0
CUST-03862,23,Two year,None,Bank transfer,1,0,21.36,640.35,3,1,1,203.9,6.6,0
CUST-03863,33,Month-to-month,DSL,Electronic check,0,0,73.63,2380.52,0,1,0,121.5,8.8,0
CUST-03864,4,Two year,DSL,Credit card,1,1,43.25,0.0,2,1,1,257.7,9.4,0
CUST-03865,13,One year,Fiber optic,Electronic check,0,0,93.58,1349.96,4,1,1,445.5,6.7,1
CUST-03866,39,One year,Fiber optic,Bank transfer,1,0,108.47,4421.14,0,0,1,285.5,7.0,0
CUST-03867,27,Month-to-month,Fiber optic,Electronic check,1,0,97.81,2782.5,3,0,2,438.8,4.9,0
CUST-03868,8,Month-to-month,DSL,Electronic check,1,0,90.14,689.2,0,0,0,181.4,6.7,0
CUST-03869,27,Two year,Fiber optic,Mailed check,0,1,88.49,2449.59,1,2,0,200.0,8.1,0
CUST-03870,18,Month-to-month,DSL,Bank transfer,1,0,58.65,972.48,0,0,2,363.8,6.0,1
CUST-03871,56,Month-to-month,None,Electronic check,0,1,76.11,4359.46,1,3,0,148.7,9.4,0
CUST-03872,11,One year,None,Electronic check,0,0,18.0,145.6,1,1,1,161.9,6.7,0
CUST-03873,11,One year,DSL,Bank transfer,1,1,64.16,648.59,0,0,1,298.3,7.7,0
CUST-03874,36,Two year,DSL,Electronic check,1,0,51.7,1853.52,3,0,1,213.0,7.0,0
CUST-03875,24,One year,Fiber optic,Credit card,0,0,111.31,2621.02,1,1,1,290.6,5.6,1
CUST-03876,23,Two year,DSL,Bank transfer,0,0,67.46,1617.72,0,1,0,188.4,9.4,0
CUST-03877,72,Month-to-month,DSL,Electronic check,0,0,115.89,8267.21,1,1,1,153.4,7.0,1
CUST-03878,42,One year,DSL,Electronic check,1,1,64.58,2945.22,2,0,1,225.4,6.5,0
CUST-03879,21,Two year,Fiber optic,Electronic check,0,0,73.83,1599.98,1,1,0,341.4,8.4,0
CUST-03880,7,One year,Fiber optic,Electronic check,0,0,58.64,379.0,2,0,0,281.0,7.0,0
CUST-03881,20,Month-to-month,DSL,Credit card,1,1,92.71,1766.3,1,0,1,258.2,6.6,0
CUST-03882,10,Month-to-month,DSL,Electronic check,0,0,61.64,588.45,1,0,1,245.0,6.6,1
CUST-03883,13,Month-to-month,DSL,Mailed check,0,0,68.28,868.9,2,0,1,242.9,6.8,0
CUST-03884,14,One year,DSL,Bank transfer,0,0,83.65,1146.68,0,1,0,185.9,8.4,0
CUST-03885,53,Month-to-month,DSL,Electronic check,0,0,91.85,4823.48,2,1,0,178.4,5.8,0
CUST-03886,8,One year,DSL,Credit card,0,0,54.25,359.94,1,0,0,241.5,7.8,0
CUST-03887,50,Two year,DSL,Credit card,1,0,56.74,2918.62,2,0,0,108.0,5.9,0
CUST-03888,37,Month-to-month,DSL,Credit card,1,0,46.9,1862.47,0,0,0,456.5,9.1,0
CUST-03889,36,One year,Fiber optic,Credit card,1,0,53.11,1834.37,0,0,1,86.2,6.6,1
CUST-03890,13,Month-to-month,Fiber optic,Electronic check,0,0,109.22,1415.41,3,1,0,252.3,4.6,1
CUST-03891,45,Month-to-month,None,Electronic check,1,1,57.98,2447.17,3,0,0,253.7,6.2,0
CUST-03892,12,Month-to-month,Fiber optic,Electronic check,0,0,102.72,1183.53,1,1,0,362.0,7.2,0
CUST-03893,67,Month-to-month,DSL,Electronic check,0,0,78.0,5403.24,0,1,0,138.2,7.8,1
CUST-03894,54,One year,Fiber optic,Bank transfer,1,0,74.7,4141.79,1,0,2,244.7,7.5,0
CUST-03895,72,Month-to-month,DSL,Mailed check,1,1,98.49,7146.98,2,0,1,214.2,6.0,1
CUST-03896,28,Month-to-month,Fiber optic,Bank transfer,1,1,68.46,1812.82,2,1,1,184.6,6.5,0
CUST-03897,24,Month-to-month,DSL,Mailed check,0,0,67.5,1557.28,0,0,1,107.8,7.6,0
CUST-03898,20,Two year,DSL,Credit card,0,0,66.57,1284.96,3,0,0,284.5,8.5,0
CUST-03899,72,Month-to-month,Fiber optic,Electronic check,0,1,96.99,7075.22,1,2,0,369.5,6.7,1
CUST-03900,41,Month-to-month,DSL,Mailed check,0,1,74.97,3190.88,3,0,0,211.0,8.7,0
CUST-03901,10,Two year,None,Electronic check,0,0,24.69,247.68,0,0,1,275.4,9.9,0
CUST-03902,62,Month-to-month,DSL,Electronic check,0,0,83.65,5268.1,0,0,2,217.9,6.3,0
CUST-03903,24,Month-to-month,None,Mailed check,0,0,24.55,523.8,0,0,1,144.2,8.5,0
CUST-03904,2,Month-to-month,DSL,Bank transfer,1,0,72.7,175.17,0,0,0,111.5,7.5,0
CUST-03905,15,One year,DSL,Mailed check,0,0,70.91,1159.01,0,0,1,263.1,7.8,0
CUST-03906,54,Two year,DSL,Electronic check,0,0,58.68,3313.26,2,1,0,152.7,6.2,0
CUST-03907,37,Month-to-month,None,Bank transfer,1,0,44.08,1527.61,1,0,0,278.8,7.5,0
CUST-03908,42,One year,DSL,Electronic check,0,0,67.45,2964.6,2,2,1,184.0,9.1,0
CUST-03909,62,One year,Fiber optic,Electronic check,0,0,57.83,3803.67,1,1,4,410.4,5.5,0
CUST-03910,6,Two year,DSL,Mailed check,1,1,37.32,97.51,1,0,1,128.7,8.4,0
CUST-03911,15,Two year,None,Credit card,0,0,35.14,386.01,0,1,0,113.2,8.7,0
CUST-03912,28,One year,DSL,Bank transfer,0,1,54.27,1667.85,0,2,3,227.5,6.6,0
CUST-03913,55,Month-to-month,Fiber optic,Mailed check,0,0,88.23,4820.85,1,2,0,270.4,8.6,0
CUST-03914,12,Month-to-month,DSL,Mailed check,0,0,84.1,995.5,1,0,1,222.5,6.9,1
CUST-03915,21,Two year,DSL,Electronic check,0,0,48.18,1124.94,0,1,1,203.8,8.2,0
CUST-03916,27,One year,Fiber optic,Electronic check,1,0,47.39,1206.32,1,3,0,256.2,7.8,0
CUST-03917,15,Month-to-month,DSL,Mailed check,0,0,101.51,1553.65,4,0,2,187.2,6.0,1
CUST-03918,27,Two year,DSL,Credit card,0,0,83.36,2135.01,1,1,1,23.9,7.4,0
CUST-03919,24,Two year,Fiber optic,Credit card,1,0,105.15,2609.29,1,1,0,426.6,9.5,0
CUST-03920,18,One year,DSL,Electronic check,0,0,46.07,914.48,1,1,1,155.5,5.7,0
CUST-03921,45,Two year,Fiber optic,Electronic check,1,0,84.76,3837.69,0,1,1,337.0,7.7,0
CUST-03922,40,Month-to-month,DSL,Mailed check,0,0,54.71,2197.64,0,0,0,33.2,9.1,0
CUST-03923,47,One year,Fiber optic,Credit card,0,0,85.04,4003.7,4,1,1,224.6,5.3,0
CUST-03924,49,Two year,DSL,Bank transfer,1,0,58.43,2855.77,1,0,1,231.2,7.9,0
CUST-03925,72,Month-to-month,Fiber optic,Electronic check,0,0,79.75,5743.48,2,0,1,453.5,6.0,0
CUST-03926,7,Month-to-month,None,Electronic check,0,0,52.05,450.95,0,1,1,247.5,6.5,1
CUST-03927,8,One year,DSL,Credit card,1,0,59.86,326.3,2,0,0,256.7,6.7,0
CUST-03928,43,Month-to-month,Fiber optic,Mailed check,1,0,124.56,5529.31,1,0,0,257.6,7.7,0
CUST-03929,19,Month-to-month,None,Electronic check,0,0,45.37,887.03,0,1,0,208.1,7.6,0
CUST-03930,17,Month-to-month,DSL,Electronic check,0,0,34.23,792.7,1,0,0,192.4,7.5,0
CUST-03931,15,Month-to-month,DSL,Credit card,1,0,46.01,720.87,2,0,0,235.3,6.7,0
CUST-03932,48,Month-to-month,None,Electronic check,1,0,77.53,3730.48,0,0,0,314.6,8.7,0
CUST-03933,72,Two year,None,Credit card,0,1,27.26,2027.18,0,2,0,179.3,7.2,0
CUST-03934,49,One year,DSL,Credit card,1,0,67.84,3219.79,1,1,0,211.3,7.5,0
CUST-03935,19,One year,None,Electronic check,1,1,33.16,541.98,0,2,0,175.6,7.8,0
CUST-03936,46,Month-to-month,Fiber optic,Bank transfer,0,0,119.66,5494.35,1,0,1,277.0,5.9,1
CUST-03937,8,Month-to-month,Fiber optic,Electronic check,0,1,66.49,546.76,3,2,0,395.5,7.7,0
CUST-03938,23,Month-to-month,Fiber optic,Bank transfer,0,0,118.27,2821.09,0,0,1,337.2,5.7,1
CUST-03939,6,Two year,Fiber optic,Bank transfer,1,0,106.17,652.04,0,1,2,326.2,7.6,0
CUST-03940,19,Two year,DSL,Bank transfer,0,0,64.1,1356.62,0,1,0,198.4,9.0,0
CUST-03941,30,Month-to-month,Fiber optic,Bank transfer,1,1,103.61,2875.42,1,0,0,225.8,6.7,0
CUST-03942,72,Two year,DSL,Credit card,0,0,58.07,4351.75,1,2,1,268.3,9.4,0
CUST-03943,58,Month-to-month,Fiber optic,Electronic check,0,0,70.04,4033.4,1,0,0,370.5,8.0,0
CUST-03944,6,Month-to-month,Fiber optic,Credit card,1,0,106.28,707.13,2,0,1,374.1,5.6,1
CUST-03945,6,One year,DSL,Electronic check,1,0,67.95,523.67,1,1,0,208.0,8.1,0
CUST-03946,15,Month-to-month,Fiber optic,Bank transfer,1,0,101.28,1408.75,6,0,2,233.2,3.6,1
CUST-03947,72,Two year,DSL,Electronic check,0,0,71.72,5301.89,2,0,0,263.7,7.3,0
CUST-03948,6,Month-to-month,DSL,Credit card,1,0,65.33,467.79,1,0,1,301.1,8.2,0
CUST-03949,16,One year,DSL,Credit card,1,0,87.89,1573.95,0,1,0,280.6,8.5,0
CUST-03950,15,Month-to-month,None,Bank transfer,1,0,44.13,676.85,0,0,0,143.0,9.0,0
CUST-03951,36,Month-to-month,None,Electronic check,0,0,52.67,1903.8,1,0,0,241.3,5.5,0
CUST-03952,47,Month-to-month,Fiber optic,Credit card,1,0,92.65,4295.78,2,2,0,134.0,6.9,0
CUST-03953,40,Two year,DSL,Credit card,1,0,80.8,3176.54,1,1,0,323.2,9.4,0
CUST-03954,32,One year,Fiber optic,Mailed check,1,0,87.66,2807.29,2,1,1,313.9,5.8,1
CUST-03955,8,One year,Fiber optic,Bank transfer,1,0,84.64,737.62,0,0,0,316.3,8.2,0
CUST-03956,29,Month-to-month,DSL,Electronic check,0,0,94.32,2810.83,0,3,0,341.1,7.3,1
CUST-03957,63,Month-to-month,DSL,Bank transfer,1,1,47.43,2905.1,2,1,1,159.6,7.4,0
CUST-03958,72,Month-to-month,DSL,Electronic check,1,0,70.52,5076.25,0,2,1,219.8,7.3,0
CUST-03959,35,One year,DSL,Electronic check,0,0,54.2,1925.22,2,0,1,136.7,7.5,0
CUST-03960,6,Month-to-month,DSL,Electronic check,0,0,80.98,299.89,0,0,0,82.7,7.8,0
CUST-03961,35,Month-to-month,DSL,Credit card,0,0,80.05,2886.99,0,2,1,233.7,10.0,1
CUST-03962,24,One year,Fiber optic,Bank transfer,1,0,85.81,2043.74,0,3,0,319.8,8.4,0
CUST-03963,7,One year,Fiber optic,Credit card,0,0,74.58,530.87,1,1,1,119.5,9.2,1
CUST-03964,11,Month-to-month,DSL,Bank transfer,1,0,74.62,959.39,2,0,1,272.0,7.3,0
CUST-03965,13,Month-to-month,DSL,Credit card,0,0,80.17,960.1,0,1,0,206.4,7.8,0
CUST-03966,43,Month-to-month,Fiber optic,Electronic check,0,0,94.15,3977.49,3,0,0,363.9,6.1,1
CUST-03967,72,One year,Fiber optic,Credit card,1,0,103.72,7269.18,0,0,6,320.0,5.8,0
CUST-03968,39,Month-to-month,Fiber optic,Bank transfer,1,0,106.79,4165.07,2,0,1,388.9,4.3,1
CUST-03969,44,One year,DSL,Credit card,1,0,64.3,2934.18,1,0,1,308.6,8.1,0
CUST-03970,25,Month-to-month,Fiber optic,Credit card,0,0,59.46,1303.03,1,1,1,316.9,7.4,0
CUST-03971,17,Two year,Fiber optic,Credit card,1,0,82.51,1315.82,0,0,2,378.4,8.4,0
CUST-03972,39,Two year,Fiber optic,Credit card,1,0,96.08,3768.02,3,1,1,375.0,6.8,0
CUST-03973,33,Month-to-month,Fiber optic,Electronic check,0,0,92.53,3018.01,2,1,2,199.5,4.8,0
CUST-03974,14,Month-to-month,DSL,Bank transfer,0,0,79.85,1083.26,0,2,0,135.0,8.2,0
CUST-03975,31,Month-to-month,None,Electronic check,1,0,40.41,1272.57,3,1,0,124.1,6.7,0
CUST-03976,27,Two year,Fiber optic,Electronic check,0,0,89.72,2593.75,0,0,1,356.4,7.2,0
CUST-03977,21,Month-to-month,DSL,Bank transfer,1,1,97.42,2055.59,0,0,0,149.9,8.8,0
CUST-03978,17,One year,DSL,Bank transfer,0,1,76.59,1329.68,2,0,0,37.3,8.7,0
CUST-03979,35,Month-to-month,DSL,Bank transfer,0,0,54.27,1948.85,0,0,0,124.2,7.8,0
CUST-03980,18,Month-to-month,Fiber optic,Credit card,1,0,70.47,1099.19,1,0,0,267.5,8.0,1
CUST-03981,72,One year,Fiber optic,Mailed check,0,0,93.08,6737.02,0,0,3,339.1,6.4,0
CUST-03982,38,One year,None,Credit card,0,0,51.69,1831.5,2,0,1,319.9,6.5,1
CUST-03983,35,Two year,None,Credit card,1,0,18.0,638.52,2,1,1,291.0,6.9,0
CUST-03984,23,Two year,Fiber optic,Credit card,0,0,82.64,2005.23,1,0,0,315.1,7.0,0
CUST-03985,20,One year,DSL,Credit card,0,0,101.97,2007.91,1,2,0,139.7,7.4,0
CUST-03986,5,Month-to-month,Fiber optic,Credit card,0,1,92.7,566.19,3,2,1,129.6,5.2,1
CUST-03987,15,Two year,Fiber optic,Mailed check,1,0,126.41,1746.74,0,0,0,258.6,8.5,0
CUST-03988,6,One year,Fiber optic,Electronic check,1,0,72.82,467.84,0,1,3,275.7,6.6,0
CUST-03989,6,Two year,DSL,Electronic check,0,1,53.65,354.24,0,1,1,218.5,7.2,0
CUST-03990,10,Two year,Fiber optic,Credit card,0,1,74.75,510.81,1,1,1,376.1,7.2,1
CUST-03991,59,Month-to-month,Fiber optic,Credit card,1,0,76.53,4567.41,1,0,2,357.1,7.2,0
CUST-03992,59,One year,Fiber optic,Bank transfer,1,0,58.94,3214.64,0,1,0,307.9,7.8,1
CUST-03993,15,One year,Fiber optic,Mailed check,0,0,82.46,1258.06,0,0,0,266.1,7.3,0
CUST-03994,7,Month-to-month,Fiber optic,Bank transfer,1,0,99.32,741.13,2,0,0,170.6,7.9,1
CUST-03995,19,One year,DSL,Mailed check,0,0,52.53,965.31,2,0,2,142.0,5.2,1
CUST-03996,43,Month-to-month,DSL,Electronic check,0,0,67.38,2918.0,1,1,2,128.0,8.0,1
CUST-03997,51,Month-to-month,Fiber optic,Electronic check,0,1,120.14,6336.54,1,1,1,520.4,7.6,0
CUST-03998,31,Month-to-month,Fiber optic,Electronic check,0,0,112.55,3445.26,4,1,1,469.6,6.0,1
CUST-03999,35,One year,DSL,Bank transfer,1,0,59.86,1995.28,0,1,0,103.0,8.7,0
CUST-04000,32,One year,Fiber optic,Electronic check,0,0,92.88,3161.39,1,4,0,333.4,6.4,0
CUST-04001,6,Month-to-month,Fiber optic,Electronic check,0,0,70.82,447.67,2,3,1,185.2,6.3,1
CUST-04002,8,Month-to-month,DSL,Credit card,1,1,79.31,743.78,0,0,0,229.0,9.7,0
CUST-04003,72,Month-to-month,DSL,Electronic check,1,0,74.0,5185.23,3,0,2,168.3,6.8,1
CUST-04004,31,Month-to-month,DSL,Bank transfer,1,0,69.01,1921.04,1,0,0,197.9,8.0,0
CUST-04005,3,Month-to-month,Fiber optic,Mailed check,0,0,97.52,217.53,0,1,1,389.4,6.7,1
CUST-04006,36,Month-to-month,Fiber optic,Electronic check,0,1,94.94,3404.8,1,1,0,331.7,6.3,0
CUST-04007,12,Two year,Fiber optic,Credit card,1,0,64.98,735.54,1,0,1,373.9,6.7,1
CUST-04008,54,Month-to-month,DSL,Electronic check,0,0,101.88,5457.13,0,0,0,252.7,6.9,0
CUST-04009,50,One year,DSL,Electronic check,1,0,79.21,3794.67,0,1,1,147.7,7.5,0
CUST-04010,41,Two year,Fiber optic,Electronic check,0,0,79.8,3294.23,1,1,0,188.6,8.2,0
CUST-04011,30,Month-to-month,Fiber optic,Credit card,0,1,68.83,2043.78,1,1,0,274.5,8.6,1
CUST-04012,63,Two year,Fiber optic,Credit card,1,0,46.7,2746.35,1,0,0,274.4,9.9,0
CUST-04013,67,Month-to-month,Fiber optic,Bank transfer,0,0,129.08,8622.79,3,1,0,255.6,7.4,1
CUST-04014,13,Month-to-month,DSL,Bank transfer,1,1,72.22,929.1,0,0,0,150.1,7.0,1
CUST-04015,41,Month-to-month,Fiber optic,Electronic check,1,0,109.21,4575.17,2,1,0,305.7,5.9,0
CUST-04016,17,Month-to-month,None,Bank transfer,0,0,28.82,443.72,1,1,0,322.3,6.8,1
CUST-04017,11,Two year,DSL,Bank transfer,1,0,59.08,739.5,1,1,0,31.5,9.0,0
CUST-04018,67,One year,None,Electronic check,0,1,28.9,2015.82,1,3,0,104.4,8.3,0
CUST-04019,45,One year,DSL,Electronic check,0,1,67.86,2981.64,0,0,2,232.2,7.0,0
CUST-04020,32,Month-to-month,None,Electronic check,0,0,45.44,1516.73,2,1,1,52.1,6.7,0
CUST-04021,14,Two year,None,Electronic check,0,0,18.24,360.12,3,1,1,87.3,7.0,0
CUST-04022,68,Month-to-month,Fiber optic,Electronic check,1,0,82.08,5681.68,1,2,0,479.8,8.1,0
CUST-04023,12,Month-to-month,Fiber optic,Electronic check,0,0,95.7,1181.72,2,1,0,347.8,7.6,0
CUST-04024,10,Two year,Fiber optic,Mailed check,0,0,57.93,571.15,0,0,0,526.9,8.8,0
CUST-04025,27,Month-to-month,DSL,Mailed check,0,1,61.83,1547.76,1,0,1,64.8,7.1,0
CUST-04026,43,Month-to-month,DSL,Credit card,1,0,72.53,3226.84,0,2,1,387.2,8.1,0
CUST-04027,21,Month-to-month,Fiber optic,Bank transfer,0,0,103.36,2040.02,1,2,1,188.5,6.5,0
CUST-04028,72,Month-to-month,DSL,Mailed check,0,0,99.05,7117.75,1,1,1,286.1,7.1,1
CUST-04029,30,One year,DSL,Credit card,1,0,56.38,1790.06,2,0,0,25.0,7.0,0
CUST-04030,17,Month-to-month,DSL,Credit card,1,0,75.58,1195.76,0,0,1,234.7,8.8,1
CUST-04031,18,Two year,Fiber optic,Bank transfer,0,0,56.12,1010.21,1,0,1,330.7,8.9,0
CUST-04032,72,Month-to-month,Fiber optic,Mailed check,0,0,102.36,7228.55,1,3,2,261.9,6.2,0
CUST-04033,25,One year,DSL,Bank transfer,1,1,49.45,1204.15,2,0,1,91.6,8.6,0
CUST-04034,65,One year,Fiber optic,Electronic check,0,0,81.07,5180.17,0,0,1,276.1,7.9,0
CUST-04035,5,One year,DSL,Bank transfer,0,0,71.61,287.71,0,0,0,230.4,8.5,0
CUST-04036,55,Month-to-month,Fiber optic,Electronic check,0,0,105.28,5842.31,1,1,1,202.1,7.9,1
CUST-04037,14,Month-to-month,Fiber optic,Electronic check,1,0,73.74,1092.3,0,1,2,282.4,9.1,1
CUST-04038,46,One year,Fiber optic,Credit card,0,0,98.83,4495.02,0,1,0,294.6,8.6,0
CUST-04039,14,Two year,DSL,Bank transfer,1,0,63.38,912.56,0,0,1,248.4,8.5,0
CUST-04040,19,Month-to-month,Fiber optic,Electronic check,0,0,117.27,2187.35,0,2,0,164.6,7.2,1
CUST-04041,11,Month-to-month,None,Electronic check,1,0,67.39,710.01,1,0,0,159.4,7.9,0
CUST-04042,47,One year,Fiber optic,Bank transfer,1,1,111.7,5146.52,0,0,1,315.0,7.7,0
CUST-04043,51,Month-to-month,None,Electronic check,1,0,21.21,1035.43,0,1,1,176.2,8.1,0
CUST-04044,15,Month-to-month,Fiber optic,Bank transfer,0,0,103.44,1374.87,1,1,2,206.6,6.2,1
CUST-04045,7,Two year,Fiber optic,Credit card,1,0,60.76,615.55,0,0,3,379.5,6.9,0
CUST-04046,65,Month-to-month,None,Credit card,1,0,64.82,4322.16,0,0,0,292.3,8.3,0
CUST-04047,16,Month-to-month,DSL,Electronic check,0,1,98.1,1790.75,2,3,0,274.0,6.0,1
CUST-04048,24,One year,DSL,Mailed check,0,1,79.65,2014.18,2,1,2,178.9,5.0,1
CUST-04049,13,Month-to-month,DSL,Mailed check,0,0,68.21,915.25,0,3,0,192.5,7.3,0
CUST-04050,44,Month-to-month,Fiber optic,Electronic check,1,0,105.71,4455.25,2,0,1,406.1,5.8,1
CUST-04051,44,Month-to-month,DSL,Bank transfer,1,0,66.16,3005.45,1,0,1,278.1,6.6,0
CUST-04052,72,Month-to-month,Fiber optic,Bank transfer,0,1,97.22,7122.27,5,1,0,407.4,5.3,1
CUST-04053,56,Month-to-month,DSL,Electronic check,0,1,73.52,4015.83,1,0,0,217.1,6.5,0
CUST-04054,53,One year,None,Credit card,1,0,18.0,1005.5,1,1,0,261.8,6.6,0
CUST-04055,26,Month-to-month,DSL,Bank transfer,1,0,62.05,1628.27,0,1,0,266.5,9.1,0
CUST-04056,23,Month-to-month,DSL,Credit card,1,0,111.33,2555.52,2,0,0,332.6,7.3,1
